Cell1,Cell2,att
CCL19__Bcell,ERBB2__Malignant,0.027112014591693878
ANXA2__Macrophage,ERBB2__Malignant,0.027112014591693878
TIMP3__Stroma,ERBB2__Malignant,0.027112014591693878
FN1__Stroma,ERBB2__Malignant,0.027112014591693878
THBS1__Stroma,ERBB2__Malignant,0.027112014591693878
HLA-DMA__Macrophage,ERBB2__Malignant,0.027112014591693878
SELPLG__Macrophage,ERBB2__Malignant,0.027112014591693878
ITGB2__Macrophage,ERBB2__Malignant,0.027112014591693878
THBS1__Stroma,ATP6AP2__Malignant,0.026976464316248894
LTBP1__Stroma,ATP6AP2__Malignant,0.026976432651281357
SELPLG__Macrophage,ATP6AP2__Malignant,0.026976430788636208
FN1__Stroma,ATP6AP2__Malignant,0.026976430788636208
COMP__Stroma,ATP6AP2__Malignant,0.026976430788636208
TIMP3__Stroma,ATP6AP2__Malignant,0.026976430788636208
CXCL10__Macrophage,ATP6AP2__Malignant,0.026976430788636208
CCL19__Bcell,IL2RG__Macrophage,0.02689998410642147
CCL19__Bcell,FLOT1__Macrophage,0.026773445308208466
ANXA2__Macrophage,PRLR__Malignant,0.026717301458120346
CCL19__Bcell,PRLR__Malignant,0.02654700167477131
ITGB2__Macrophage,PRLR__Malignant,0.026414882391691208
THBS1__Stroma,PRLR__Malignant,0.02641487866640091
CXCL10__Macrophage,PRLR__Malignant,0.026414871215820312
SELPLG__Macrophage,PRLR__Malignant,0.026414871215820312
HLA-DMA__Macrophage,PRLR__Malignant,0.026414871215820312
COMP__Stroma,PRLR__Malignant,0.026414871215820312
FN1__Stroma,PRLR__Malignant,0.026414871215820312
LTBP1__Stroma,PRLR__Malignant,0.026414871215820312
TIMP3__Stroma,PRLR__Malignant,0.026414871215820312
CCL19__Bcell,CD163__Macrophage,0.026403069496154785
LTBP1__Stroma,CD9__Macrophage,0.026221109554171562
LTBP1__Stroma,CD163__Macrophage,0.026149330660700798
THBS1__Stroma,TYROBP__Macrophage,0.0261195357888937
VCAM1__Bcell,ITGB1__Macrophage,0.02603975310921669
CCL19__Bcell,TYROBP__Macrophage,0.02603207528591156
TIMP3__Stroma,FPR3__Malignant,0.026002362370491028
COMP__Stroma,FPR3__Malignant,0.026000529527664185
FN1__Stroma,FPR3__Malignant,0.026000523939728737
TNN__Bcell,ITGB1__Macrophage,0.025800395756959915
CCL19__Bcell,CD9__Macrophage,0.025692161172628403
NID1__Bcell,ITGB1__Macrophage,0.025536326691508293
ADAM17__Bcell,ITGB1__Macrophage,0.02540067583322525
LTBP1__Stroma,FLOT1__Macrophage,0.02532142400741577
SEMA7A__Bcell,ITGB1__Macrophage,0.025265727192163467
JAM2__Bcell,ITGB1__Macrophage,0.025211233645677567
COL4A3__Bcell,ITGB1__Macrophage,0.025175850838422775
ANGPT2__Bcell,ITGB1__Macrophage,0.025165094062685966
ANGPT1__Bcell,ITGB1__Macrophage,0.02515237405896187
LAMA2__Bcell,ITGB1__Macrophage,0.025150375440716743
ANGPT2__Endothelial,ITGB1__Macrophage,0.025148868560791016
ANGPTL1__Bcell,ITGB1__Macrophage,0.0251436959952116
LAMC3__Bcell,ITGB1__Macrophage,0.02514275535941124
FREM1__Bcell,ITGB1__Macrophage,0.025141112506389618
F13A1__Bcell,ITGB1__Macrophage,0.02512308955192566
PLA2G2A__Bcell,ITGB1__Macrophage,0.025109099224209785
LAMA1__Bcell,ITGB1__Macrophage,0.02509899251163006
TNXB__Endothelial,ITGB1__Macrophage,0.025087423622608185
DUSP18__Endothelial,ITGB1__Macrophage,0.025081505998969078
VCAM1__Endothelial,ITGB1__Macrophage,0.025056585669517517
JAM2__Endothelial,ITGB1__Macrophage,0.025056157261133194
B2M__Malignant,ENO1__Macrophage,0.024821478873491287
TFF3__Malignant,ENO1__Macrophage,0.024821478873491287
BST2__Malignant,ENO1__Macrophage,0.024821478873491287
COPA__Malignant,ENO1__Macrophage,0.024821478873491287
LGALS3BP__Malignant,ENO1__Macrophage,0.024821478873491287
CXCL14__Malignant,ENO1__Macrophage,0.024821478873491287
GNAS__Malignant,ENO1__Macrophage,0.024821478873491287
UBA52__Malignant,ENO1__Macrophage,0.024821478873491287
HLA-DRB1__Malignant,ENO1__Macrophage,0.024821478873491287
ARF1__Malignant,ENO1__Macrophage,0.024821478873491287
EFNA1__Malignant,ENO1__Macrophage,0.024821478873491287
HLA-C__Malignant,ENO1__Macrophage,0.024821478873491287
CD24__Malignant,ENO1__Macrophage,0.024821478873491287
TNFSF10__Malignant,ENO1__Macrophage,0.024821478873491287
HSPA1A__Malignant,ENO1__Macrophage,0.024821478873491287
HLA-B__Malignant,ENO1__Macrophage,0.024821478873491287
HLA-A__Malignant,ENO1__Macrophage,0.024821478873491287
CD9__Malignant,ENO1__Macrophage,0.024821478873491287
IGFBP4__Malignant,ENO1__Macrophage,0.024821478873491287
MIF__Malignant,ENO1__Macrophage,0.024821478873491287
AZGP1__Malignant,ENO1__Macrophage,0.024821478873491287
CD44__Malignant,ENO1__Macrophage,0.024821285158395767
TIMP3__Stroma,CD163__Malignant,0.02480241283774376
COMP__Stroma,CD163__Malignant,0.024800391867756844
FN1__Stroma,CD163__Malignant,0.024800386279821396
CD47__Malignant,ENO1__Macrophage,0.024723824113607407
WNT5A__Tcell,ROR2__Bcell,0.024692684412002563
AZGP1__Malignant,CD74__Bcell,0.02442668378353119
ARF1__Malignant,CD74__Bcell,0.02442668378353119
BST2__Malignant,CD74__Bcell,0.02442668378353119
EFNA1__Malignant,CD74__Bcell,0.02442668378353119
UBA52__Malignant,CD74__Bcell,0.02442668378353119
IGFBP4__Malignant,CD74__Bcell,0.02442668378353119
HSPA1A__Malignant,CD74__Bcell,0.02442668378353119
HLA-A__Malignant,CD74__Bcell,0.02442668378353119
B2M__Malignant,CD74__Bcell,0.02442668378353119
TNFSF10__Malignant,CD74__Bcell,0.02442668378353119
CD24__Malignant,CD74__Bcell,0.02442668378353119
CD9__Malignant,CD74__Bcell,0.02442668378353119
CXCL14__Malignant,CD74__Bcell,0.02442668378353119
TFF3__Malignant,CD74__Bcell,0.02442668378353119
HLA-C__Malignant,CD74__Bcell,0.02442668378353119
HLA-B__Malignant,CD74__Bcell,0.02442668378353119
MIF__Malignant,CD74__Bcell,0.02442668378353119
LGALS3BP__Malignant,CD74__Bcell,0.02442668378353119
GNAS__Malignant,CD74__Bcell,0.02442668378353119
CCL19__Bcell,PLXNB2__Malignant,0.024272853508591652
ANXA2__Macrophage,PLXNB2__Malignant,0.024272827431559563
COMP__Stroma,PLXNB2__Malignant,0.024272827431559563
THBS1__Stroma,PLXNB2__Malignant,0.024272827431559563
CXCL10__Macrophage,PLXNB2__Malignant,0.024272827431559563
ITGB2__Macrophage,PLXNB2__Malignant,0.024272827431559563
SELPLG__Macrophage,PLXNB2__Malignant,0.024272827431559563
TIMP3__Stroma,PLXNB2__Malignant,0.024272827431559563
LTBP1__Stroma,PLXNB2__Malignant,0.024272827431559563
HLA-DMA__Macrophage,PLXNB2__Malignant,0.024272827431559563
FN1__Stroma,PLXNB2__Malignant,0.024272827431559563
TIMP3__Stroma,MRC2__Malignant,0.024192309007048607
COMP__Stroma,MRC2__Malignant,0.024190517142415047
FN1__Stroma,MRC2__Malignant,0.0241905115544796
IGFBP4__Malignant,FLOT1__Macrophage,0.024164719507098198
COPA__Malignant,FLOT1__Macrophage,0.024164719507098198
MIF__Malignant,FLOT1__Macrophage,0.024164719507098198
TFF3__Malignant,FLOT1__Macrophage,0.024164719507098198
HLA-C__Malignant,FLOT1__Macrophage,0.024164719507098198
HLA-B__Malignant,FLOT1__Macrophage,0.024164719507098198
AZGP1__Malignant,FLOT1__Macrophage,0.024164719507098198
LGALS3BP__Malignant,FLOT1__Macrophage,0.024164719507098198
BST2__Malignant,FLOT1__Macrophage,0.024164719507098198
CD24__Malignant,FLOT1__Macrophage,0.024164719507098198
GNAS__Malignant,FLOT1__Macrophage,0.024164719507098198
CXCL14__Malignant,FLOT1__Macrophage,0.024164719507098198
HSPA1A__Malignant,FLOT1__Macrophage,0.024164719507098198
ARF1__Malignant,FLOT1__Macrophage,0.024164719507098198
TNFSF10__Malignant,FLOT1__Macrophage,0.024164719507098198
HLA-DRB1__Malignant,FLOT1__Macrophage,0.024164719507098198
HLA-A__Malignant,FLOT1__Macrophage,0.024164719507098198
B2M__Malignant,FLOT1__Macrophage,0.024164719507098198
CD9__Malignant,FLOT1__Macrophage,0.024164719507098198
EFNA1__Malignant,FLOT1__Macrophage,0.024164719507098198
UBA52__Malignant,FLOT1__Macrophage,0.024164719507098198
CD44__Malignant,FLOT1__Macrophage,0.024164704605937004
CD47__Malignant,FLOT1__Macrophage,0.024156637489795685
IGFBP4__Malignant,IL2RG__Macrophage,0.02395612560212612
CD9__Malignant,IL2RG__Macrophage,0.023956114426255226
COPA__Malignant,IL2RG__Macrophage,0.023956112563610077
LGALS3BP__Malignant,IL2RG__Macrophage,0.023956112563610077
AZGP1__Malignant,IL2RG__Macrophage,0.023956112563610077
CD24__Malignant,IL2RG__Macrophage,0.023956110700964928
HLA-A__Malignant,IL2RG__Macrophage,0.023956110700964928
GNAS__Malignant,IL2RG__Macrophage,0.023956110700964928
MIF__Malignant,IL2RG__Macrophage,0.023956110700964928
B2M__Malignant,IL2RG__Macrophage,0.023956110700964928
HLA-B__Malignant,IL2RG__Macrophage,0.023956110700964928
HLA-C__Malignant,IL2RG__Macrophage,0.023956110700964928
CXCL14__Malignant,IL2RG__Macrophage,0.023956110700964928
TFF3__Malignant,IL2RG__Macrophage,0.023956110700964928
TNFSF10__Malignant,IL2RG__Macrophage,0.023956110700964928
BST2__Malignant,IL2RG__Macrophage,0.023956110700964928
HSPA1A__Malignant,IL2RG__Macrophage,0.023956110700964928
ARF1__Malignant,IL2RG__Macrophage,0.023956110700964928
UBA52__Malignant,IL2RG__Macrophage,0.023956110700964928
HLA-DRB1__Malignant,IL2RG__Macrophage,0.023956110700964928
EFNA1__Malignant,IL2RG__Macrophage,0.023956110700964928
CD44__Malignant,IL2RG__Macrophage,0.023956110700964928
CD47__Malignant,IL2RG__Macrophage,0.023955967277288437
IGFBP4__Malignant,CD163__Macrophage,0.023955825716257095
BST2__Malignant,CD163__Macrophage,0.023955821990966797
LGALS3BP__Malignant,CD163__Macrophage,0.023955821990966797
B2M__Malignant,CD163__Macrophage,0.023955821990966797
HLA-A__Malignant,CD163__Macrophage,0.023955821990966797
TFF3__Malignant,CD163__Macrophage,0.023955821990966797
HLA-B__Malignant,CD163__Macrophage,0.023955821990966797
CD24__Malignant,CD163__Macrophage,0.023955821990966797
CXCL14__Malignant,CD163__Macrophage,0.023955821990966797
HLA-DRB1__Malignant,CD163__Macrophage,0.023955821990966797
AZGP1__Malignant,CD163__Macrophage,0.023955821990966797
CD9__Malignant,CD163__Macrophage,0.023955821990966797
ARF1__Malignant,CD163__Macrophage,0.023955821990966797
GNAS__Malignant,CD163__Macrophage,0.023955821990966797
UBA52__Malignant,CD163__Macrophage,0.023955821990966797
HSPA1A__Malignant,CD163__Macrophage,0.023955821990966797
HLA-C__Malignant,CD163__Macrophage,0.023955821990966797
MIF__Malignant,CD163__Macrophage,0.023955821990966797
TNFSF10__Malignant,CD163__Macrophage,0.023955821990966797
COPA__Malignant,CD163__Macrophage,0.023955821990966797
EFNA1__Malignant,CD163__Macrophage,0.023955821990966797
CD44__Malignant,CD163__Macrophage,0.02395576983690262
PODXL2__Malignant,CD74__Stroma,0.023943427950143814
CD47__Malignant,CD163__Macrophage,0.023928068578243256
COPA__Malignant,CD74__Stroma,0.02370375394821167
TIMP3__Stroma,LDLR__Malignant,0.023692714050412178
COMP__Stroma,LDLR__Malignant,0.023690536618232727
FN1__Stroma,LDLR__Malignant,0.02369052730500698
UBA52__Malignant,TYROBP__Macrophage,0.02367713861167431
BST2__Malignant,TYROBP__Macrophage,0.02367713861167431
GNAS__Malignant,TYROBP__Macrophage,0.02367713861167431
COPA__Malignant,TYROBP__Macrophage,0.02367713861167431
EFNA1__Malignant,TYROBP__Macrophage,0.02367713861167431
CXCL14__Malignant,TYROBP__Macrophage,0.02367713861167431
B2M__Malignant,TYROBP__Macrophage,0.02367713861167431
CD24__Malignant,TYROBP__Macrophage,0.02367713861167431
LGALS3BP__Malignant,TYROBP__Macrophage,0.02367713861167431
MIF__Malignant,TYROBP__Macrophage,0.02367713861167431
HLA-C__Malignant,TYROBP__Macrophage,0.02367713861167431
TFF3__Malignant,TYROBP__Macrophage,0.02367713861167431
AZGP1__Malignant,TYROBP__Macrophage,0.02367713861167431
HLA-DRB1__Malignant,TYROBP__Macrophage,0.02367713861167431
IGFBP4__Malignant,TYROBP__Macrophage,0.02367713861167431
HSPA1A__Malignant,TYROBP__Macrophage,0.02367713861167431
ARF1__Malignant,TYROBP__Macrophage,0.02367713861167431
HLA-B__Malignant,TYROBP__Macrophage,0.02367713861167431
HLA-A__Malignant,TYROBP__Macrophage,0.02367713861167431
CD9__Malignant,TYROBP__Macrophage,0.02367713861167431
TNFSF10__Malignant,TYROBP__Macrophage,0.02367713861167431
CD44__Malignant,TYROBP__Macrophage,0.023666899651288986
IGFBP4__Malignant,CD74__Stroma,0.023639794439077377
APP__Malignant,CD74__Stroma,0.023623943328857422
HLA-DRB1__Malignant,CD74__Stroma,0.02361059933900833
UBA52__Malignant,CD74__Stroma,0.02361059933900833
TFF3__Malignant,CD74__Stroma,0.02361059933900833
EFNA1__Malignant,CD74__Stroma,0.02361059933900833
CXCL14__Malignant,CD74__Stroma,0.02361059933900833
ARF1__Malignant,CD74__Stroma,0.02361059933900833
GNAS__Malignant,CD74__Stroma,0.02361059933900833
HLA-A__Malignant,CD74__Stroma,0.02361059933900833
HLA-B__Malignant,CD74__Stroma,0.02361059933900833
HLA-C__Malignant,CD74__Stroma,0.02361059933900833
CD9__Malignant,CD74__Stroma,0.02361059933900833
BST2__Malignant,CD74__Stroma,0.02361059933900833
CD24__Malignant,CD74__Stroma,0.02361059933900833
MIF__Malignant,CD74__Stroma,0.02361059933900833
HSPA1A__Malignant,CD74__Stroma,0.02361059933900833
B2M__Malignant,CD74__Stroma,0.02361059933900833
AZGP1__Malignant,CD74__Stroma,0.02361059933900833
COPA__Malignant,CD81__Stroma,0.02356620319187641
IGFBP4__Malignant,CD81__Stroma,0.023515306413173676
CCL19__Bcell,CD74__Stroma,0.023508012294769287
TFF3__Malignant,CD81__Stroma,0.02349213883280754
GNAS__Malignant,CD81__Stroma,0.02349213883280754
EFNA1__Malignant,CD81__Stroma,0.02349213883280754
B2M__Malignant,CD81__Stroma,0.02349213883280754
ARF1__Malignant,CD81__Stroma,0.02349213883280754
CD9__Malignant,CD81__Stroma,0.02349213883280754
HLA-A__Malignant,CD81__Stroma,0.02349213883280754
HSPA1A__Malignant,CD81__Stroma,0.02349213883280754
HLA-B__Malignant,CD81__Stroma,0.02349213883280754
CXCL14__Malignant,CD81__Stroma,0.02349213883280754
UBA52__Malignant,CD81__Stroma,0.02349213883280754
HLA-C__Malignant,CD81__Stroma,0.02349213883280754
HLA-DRB1__Malignant,CD81__Stroma,0.02349213883280754
AZGP1__Malignant,CD81__Stroma,0.02349213883280754
CD24__Malignant,CD81__Stroma,0.02349213883280754
MIF__Malignant,CD81__Stroma,0.02349213883280754
BST2__Malignant,CD81__Stroma,0.02349213883280754
IGFBP4__Malignant,CD9__Macrophage,0.023312045261263847
CD9__Malignant,CD9__Macrophage,0.023312045261263847
TFF3__Malignant,CD9__Macrophage,0.023312045261263847
HLA-A__Malignant,CD9__Macrophage,0.023312045261263847
AZGP1__Malignant,CD9__Macrophage,0.023312045261263847
B2M__Malignant,CD9__Macrophage,0.023312045261263847
GNAS__Malignant,CD9__Macrophage,0.023312045261263847
ARF1__Malignant,CD9__Macrophage,0.023312045261263847
MIF__Malignant,CD9__Macrophage,0.023312045261263847
HLA-B__Malignant,CD9__Macrophage,0.023312045261263847
HLA-C__Malignant,CD9__Macrophage,0.023312045261263847
COPA__Malignant,CD9__Macrophage,0.023312045261263847
EFNA1__Malignant,CD9__Macrophage,0.023312045261263847
HLA-DRB1__Malignant,CD9__Macrophage,0.023312045261263847
HSPA1A__Malignant,CD9__Macrophage,0.023312045261263847
LGALS3BP__Malignant,CD9__Macrophage,0.023312045261263847
TNFSF10__Malignant,CD9__Macrophage,0.023312045261263847
BST2__Malignant,CD9__Macrophage,0.023312045261263847
CXCL14__Malignant,CD9__Macrophage,0.023312045261263847
UBA52__Malignant,CD9__Macrophage,0.023312045261263847
CD24__Malignant,CD9__Macrophage,0.023312045261263847
CD44__Malignant,CD9__Macrophage,0.02331204153597355
CD47__Malignant,CD9__Macrophage,0.02330930344760418
TIMP3__Stroma,PLXNA3__Malignant,0.023231251165270805
COMP__Stroma,PLXNA3__Malignant,0.023228753358125687
FN1__Stroma,PLXNA3__Malignant,0.02322874590754509
PODXL2__Malignant,CD81__Stroma,0.023201998323202133
CCL19__Bcell,CD81__Stroma,0.023112455382943153
CCL19__Bcell,CD81__Macrophage,0.022663820534944534
CD44__Malignant,CD63__Macrophage,0.02261316031217575
CCL19__Bcell,CD63__Macrophage,0.022613003849983215
CD47__Malignant,CD63__Macrophage,0.022612934932112694
PODXL2__Malignant,CD63__Macrophage,0.022612325847148895
CD44__Malignant,CD81__Macrophage,0.0225960835814476
CD47__Malignant,CD81__Macrophage,0.022595994174480438
PODXL2__Malignant,CD81__Macrophage,0.02259599044919014
LTBP1__Stroma,ENO1__Macrophage,0.022573553025722504
COL9A3__Malignant,ITGB1__Stroma,0.022279560565948486
CCL19__Bcell,LAMP2__Stroma,0.022265037521719933
TIMP3__Stroma,MAGED1__Malignant,0.021914301440119743
COMP__Stroma,MAGED1__Malignant,0.02191309444606304
FN1__Stroma,MAGED1__Malignant,0.021913088858127594
TIMP3__Stroma,IL13RA1__Malignant,0.02191239967942238
COMP__Stroma,IL13RA1__Malignant,0.02191055566072464
FN1__Stroma,IL13RA1__Malignant,0.021910548210144043
CCL19__Bcell,FLOT1__Stroma,0.02187083475291729
CCL19__Bcell,IL6ST__Stroma,0.021772779524326324
CCL19__Bcell,CAP1__Stroma,0.021435778588056564
CD47__Malignant,TYROBP__Macrophage,0.021128738299012184
ECM1__Malignant,CD74__Macrophage,0.021088281646370888
PODXL2__Malignant,CD74__Macrophage,0.021088281646370888
CCL19__Bcell,CD74__Macrophage,0.021088281646370888
THBS1__Stroma,CD74__Macrophage,0.021088281646370888
CD47__Malignant,CD74__Macrophage,0.021088281646370888
COPA__Malignant,CD74__Macrophage,0.021088281646370888
CD44__Malignant,CD74__Macrophage,0.021088281646370888
TIMP3__Stroma,CD74__Macrophage,0.021088281646370888
MMP7__Malignant,CD74__Macrophage,0.021088281646370888
LTF__Malignant,CD74__Macrophage,0.021088281646370888
HLA-DRB1__Malignant,CD74__Macrophage,0.021088281646370888
COMP__Stroma,CD74__Macrophage,0.021088281646370888
JAM3__Malignant,CD74__Macrophage,0.021088281646370888
LTBP1__Stroma,CD74__Macrophage,0.021088281646370888
FN1__Stroma,CD74__Macrophage,0.021088281646370888
C1QA__Macrophage,CD74__Bcell,0.020990271121263504
GRN__Macrophage,CD74__Bcell,0.020990271121263504
PSAP__Macrophage,CD74__Bcell,0.020990271121263504
APOE__Macrophage,CD74__Bcell,0.020990271121263504
C1QB__Macrophage,CD74__Bcell,0.020990271121263504
LYZ__Macrophage,CD74__Bcell,0.020990271121263504
HLA-DRA__Macrophage,CD74__Bcell,0.020990271121263504
VIM__Macrophage,CD74__Bcell,0.020990271121263504
IGFBP4__Malignant,LAMP2__Stroma,0.020752180367708206
CD9__Malignant,LAMP2__Stroma,0.020751668140292168
LGALS3BP__Malignant,LAMP2__Stroma,0.02075166627764702
AZGP1__Malignant,LAMP2__Stroma,0.020751643925905228
COPA__Malignant,LAMP2__Stroma,0.02075163647532463
TNFSF10__Malignant,LAMP2__Stroma,0.020751632750034332
CD44__Malignant,LAMP2__Stroma,0.02075161598622799
HLA-C__Malignant,LAMP2__Stroma,0.02075161412358284
GNAS__Malignant,LAMP2__Stroma,0.02075161412358284
HSPA1A__Malignant,LAMP2__Stroma,0.02075161412358284
EFNA1__Malignant,LAMP2__Stroma,0.02075161412358284
ARF1__Malignant,LAMP2__Stroma,0.02075161412358284
UBA52__Malignant,LAMP2__Stroma,0.02075161412358284
B2M__Malignant,LAMP2__Stroma,0.02075161412358284
HLA-B__Malignant,LAMP2__Stroma,0.02075161412358284
HLA-A__Malignant,LAMP2__Stroma,0.02075161412358284
CD24__Malignant,LAMP2__Stroma,0.02075161412358284
MIF__Malignant,LAMP2__Stroma,0.02075161412358284
CXCL14__Malignant,LAMP2__Stroma,0.02075161412358284
HLA-DRB1__Malignant,LAMP2__Stroma,0.02075161412358284
BST2__Malignant,LAMP2__Stroma,0.02075161412358284
TFF3__Malignant,LAMP2__Stroma,0.02075161412358284
CD47__Malignant,LAMP2__Stroma,0.0207515899091959
LGALS3BP__Malignant,IL6ST__Stroma,0.020539727061986923
TNFSF10__Malignant,IL6ST__Stroma,0.02053677849471569
IGFBP4__Malignant,IL6ST__Stroma,0.020533842965960503
CD9__Malignant,IL6ST__Stroma,0.02053380198776722
AZGP1__Malignant,IL6ST__Stroma,0.02053380012512207
COPA__Malignant,IL6ST__Stroma,0.02053380012512207
EFNA1__Malignant,IL6ST__Stroma,0.02053379826247692
HLA-B__Malignant,IL6ST__Stroma,0.02053379826247692
CXCL14__Malignant,IL6ST__Stroma,0.02053379826247692
ARF1__Malignant,IL6ST__Stroma,0.02053379826247692
GNAS__Malignant,IL6ST__Stroma,0.02053379826247692
HLA-A__Malignant,IL6ST__Stroma,0.02053379826247692
HSPA1A__Malignant,IL6ST__Stroma,0.02053379826247692
UBA52__Malignant,IL6ST__Stroma,0.02053379826247692
CD24__Malignant,IL6ST__Stroma,0.02053379826247692
TFF3__Malignant,IL6ST__Stroma,0.02053379826247692
HLA-DRB1__Malignant,IL6ST__Stroma,0.02053379826247692
BST2__Malignant,IL6ST__Stroma,0.02053379826247692
HLA-C__Malignant,IL6ST__Stroma,0.02053379826247692
MIF__Malignant,IL6ST__Stroma,0.02053379826247692
B2M__Malignant,IL6ST__Stroma,0.02053379826247692
CD44__Malignant,IL6ST__Stroma,0.02053379826247692
CD47__Malignant,IL6ST__Stroma,0.020533638074994087
CCL19__Bcell,ITGB5__Stroma,0.0205247700214386
IGFBP4__Malignant,FLOT1__Stroma,0.020279888063669205
LGALS3BP__Malignant,FLOT1__Stroma,0.020279033109545708
CD9__Malignant,FLOT1__Stroma,0.02027900516986847
AZGP1__Malignant,FLOT1__Stroma,0.020278964191675186
TNFSF10__Malignant,FLOT1__Stroma,0.020278960466384888
COPA__Malignant,FLOT1__Stroma,0.020278949290513992
UBA52__Malignant,FLOT1__Stroma,0.020278915762901306
MIF__Malignant,FLOT1__Stroma,0.020278915762901306
BST2__Malignant,FLOT1__Stroma,0.020278915762901306
HLA-B__Malignant,FLOT1__Stroma,0.020278915762901306
HSPA1A__Malignant,FLOT1__Stroma,0.020278915762901306
GNAS__Malignant,FLOT1__Stroma,0.020278915762901306
CD24__Malignant,FLOT1__Stroma,0.020278915762901306
HLA-C__Malignant,FLOT1__Stroma,0.020278915762901306
ARF1__Malignant,FLOT1__Stroma,0.020278915762901306
HLA-DRB1__Malignant,FLOT1__Stroma,0.020278915762901306
B2M__Malignant,FLOT1__Stroma,0.020278915762901306
TFF3__Malignant,FLOT1__Stroma,0.020278915762901306
CXCL14__Malignant,FLOT1__Stroma,0.020278915762901306
EFNA1__Malignant,FLOT1__Stroma,0.020278915762901306
HLA-A__Malignant,FLOT1__Stroma,0.020278915762901306
CD44__Malignant,FLOT1__Stroma,0.020278915762901306
CD47__Malignant,FLOT1__Stroma,0.020278898999094963
IGFBP4__Malignant,CAP1__Stroma,0.019817348569631577
CD9__Malignant,CAP1__Stroma,0.01981627754867077
LGALS3BP__Malignant,CAP1__Stroma,0.019816232845187187
AZGP1__Malignant,CAP1__Stroma,0.01981622725725174
COPA__Malignant,CAP1__Stroma,0.019816210493445396
TNFSF10__Malignant,CAP1__Stroma,0.019816182553768158
GNAS__Malignant,CAP1__Stroma,0.019816169515252113
CD44__Malignant,CAP1__Stroma,0.019816169515252113
MIF__Malignant,CAP1__Stroma,0.019816167652606964
HLA-B__Malignant,CAP1__Stroma,0.019816167652606964
BST2__Malignant,CAP1__Stroma,0.019816167652606964
HLA-C__Malignant,CAP1__Stroma,0.019816167652606964
CD24__Malignant,CAP1__Stroma,0.019816167652606964
TFF3__Malignant,CAP1__Stroma,0.019816167652606964
B2M__Malignant,CAP1__Stroma,0.019816167652606964
HLA-DRB1__Malignant,CAP1__Stroma,0.019816167652606964
UBA52__Malignant,CAP1__Stroma,0.019816167652606964
HLA-A__Malignant,CAP1__Stroma,0.019816167652606964
CXCL14__Malignant,CAP1__Stroma,0.019816167652606964
EFNA1__Malignant,CAP1__Stroma,0.019816167652606964
ARF1__Malignant,CAP1__Stroma,0.019816167652606964
HSPA1A__Malignant,CAP1__Stroma,0.019816167652606964
CD47__Malignant,CAP1__Stroma,0.01981615461409092
COPA__Malignant,CD74__Bcell,0.019334914162755013
HLA-DRB1__Malignant,CD74__Bcell,0.019334914162755013
LTF__Malignant,CD74__Stroma,0.019115835428237915
JAM3__Malignant,CD74__Stroma,0.018928833305835724
ECM1__Malignant,CD74__Stroma,0.018922075629234314
ITGB2__Macrophage,CD74__Stroma,0.018833111971616745
HLA-DMA__Macrophage,CD74__Stroma,0.01882476918399334
ANXA2__Macrophage,CD74__Stroma,0.01882445253431797
SELPLG__Macrophage,CD74__Stroma,0.018824411556124687
APOE__Macrophage,CD74__Stroma,0.018824400380253792
C1QB__Macrophage,CD74__Stroma,0.018824400380253792
VIM__Macrophage,CD74__Stroma,0.018824400380253792
HLA-DRA__Macrophage,CD74__Stroma,0.018824400380253792
C1QA__Macrophage,CD74__Stroma,0.018824400380253792
LYZ__Macrophage,CD74__Stroma,0.018824400380253792
PSAP__Macrophage,CD74__Stroma,0.018824400380253792
GRN__Macrophage,CD74__Stroma,0.018824400380253792
CXCL10__Macrophage,CD74__Stroma,0.018824400380253792
IGFBP4__Malignant,ITGB5__Stroma,0.018758725374937057
LGALS3BP__Malignant,ITGB5__Stroma,0.018757149577140808
TNFSF10__Malignant,ITGB5__Stroma,0.018756495788693428
CD9__Malignant,ITGB5__Stroma,0.018756182864308357
AZGP1__Malignant,ITGB5__Stroma,0.018756061792373657
COPA__Malignant,ITGB5__Stroma,0.018756024539470673
GNAS__Malignant,ITGB5__Stroma,0.018755923956632614
CD44__Malignant,ITGB5__Stroma,0.018755923956632614
HLA-DRB1__Malignant,ITGB5__Stroma,0.018755922093987465
B2M__Malignant,ITGB5__Stroma,0.018755922093987465
BST2__Malignant,ITGB5__Stroma,0.018755922093987465
EFNA1__Malignant,ITGB5__Stroma,0.018755922093987465
UBA52__Malignant,ITGB5__Stroma,0.018755922093987465
ARF1__Malignant,ITGB5__Stroma,0.018755922093987465
CD24__Malignant,ITGB5__Stroma,0.018755922093987465
HSPA1A__Malignant,ITGB5__Stroma,0.018755922093987465
HLA-C__Malignant,ITGB5__Stroma,0.018755922093987465
MIF__Malignant,ITGB5__Stroma,0.018755922093987465
TFF3__Malignant,ITGB5__Stroma,0.018755922093987465
CXCL14__Malignant,ITGB5__Stroma,0.018755922093987465
HLA-A__Malignant,ITGB5__Stroma,0.018755922093987465
HLA-B__Malignant,ITGB5__Stroma,0.018755922093987465
CD47__Malignant,ITGB5__Stroma,0.01875591278076172
CD44__Malignant,CD81__Stroma,0.018722960725426674
CD44__Malignant,CD74__Stroma,0.018672950565814972
CD47__Malignant,CD74__Stroma,0.018635692074894905
ECM1__Malignant,CD81__Stroma,0.0184924378991127
